2018-11-29T22:50:34+00:00,857.0,0.00,29.55,27.51,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:36+00:00,859.0,0.00,29.55,47.17,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:38+00:00,861.0,0.00,29.55,51.98,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:40+00:00,863.1,0.00,29.55,60.55,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:42+00:00,865.1,0.00,29.55,65.07,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:44+00:00,867.0,0.00,29.55,75.93,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:46+00:00,869.0,0.00,29.55,83.93,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:48+00:00,871.0,0.00,29.55,91.72,72.03,90.91,84.26,91,7.717,8,6.762,14.479
2018-11-29T22:50:50+00:00,873.0,33.28,0.00,5.81,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:50:52+00:00,875.1,33.28,0.00,6.15,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:50:54+00:00,877.1,33.28,0.00,16.97,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:50:56+00:00,879.1,33.28,0.00,30.89,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:50:58+00:00,881.1,33.28,0.00,31.55,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:51:00+00:00,883.0,33.28,0.00,41.54,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:51:02+00:00,885.0,33.28,0.00,57.33,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:51:04+00:00,887.0,33.28,0.00,63.47,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:51:06+00:00,889.1,33.28,0.00,80.11,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:51:08+00:00,891.1,33.28,0.00,97.63,72.04,90.93,84.26,92,7.796,8,6.762,14.558
2018-11-29T22:51:10+00:00,893.1,0.00,32.13,14.96,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:12+00:00,895.1,0.00,32.13,34.50,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:14+00:00,897.0,0.00,32.13,50.91,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:16+00:00,899.0,0.00,32.13,67.21,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:18+00:00,901.0,0.00,32.13,75.02,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:20+00:00,903.1,0.00,32.13,88.30,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:22+00:00,905.1,0.00,32.13,98.79,72.05,90.90,84.28,93,7.867,8,6.762,14.629
2018-11-29T22:51:24+00:00,907.1,43.45,0.00,24.52,72.06,90.94,84.29,94,7.938,8,6.762,14.701
2018-11-29T22:51:26+00:00,909.1,43.45,0.00,44.10,72.06,90.94,84.29,94,7.938,8,6.762,14.701
2018-11-29T22:51:28+00:00,911.0,43.45,0.00,64.02,72.06,90.94,84.29,94,7.938,8,6.762,14.701
2018-11-29T22:51:30+00:00,913.0,43.45,0.00,80.99,72.06,90.94,84.29,94,7.938,8,6.762,14.701
2018-11-29T22:51:32+00:00,915.0,43.45,0.00,87.45,72.06,90.94,84.29,94,7.938,8,6.762,14.701
2018-11-29T22:51:34+00:00,917.1,43.45,0.00,88.11,72.06,90.94,84.29,94,7.938,8,6.762,14.701
2018-11-29T22:51:36+00:00,919.1,0.00,40.32,5.32,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:38+00:00,921.1,0.00,40.32,12.75,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:40+00:00,923.1,0.00,40.32,19.12,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:42+00:00,925.0,0.00,40.32,22.59,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:44+00:00,927.0,0.00,40.32,34.39,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:46+00:00,929.1,0.00,40.32,47.75,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:48+00:00,931.1,0.00,40.32,70.20,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:50+00:00,933.1,0.00,40.32,98.54,72.07,90.97,84.30,95,8.008,8,6.762,14.770
2018-11-29T22:51:52+00:00,935.1,31.29,0.00,8.40,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:51:54+00:00,937.1,31.29,0.00,20.78,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:51:56+00:00,939.0,31.29,0.00,25.58,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:51:58+00:00,941.0,31.29,0.00,45.12,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:52:00+00:00,943.1,31.29,0.00,57.87,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:52:02+00:00,945.1,31.29,0.00,71.97,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:52:04+00:00,947.1,31.29,0.00,83.28,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:52:06+00:00,949.1,31.29,0.00,83.59,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:52:08+00:00,951.1,31.29,0.00,87.13,72.08,90.97,84.30,96,8.076,8,6.762,14.839
2018-11-29T22:52:10+00:00,953.0,0.00,37.80,6.66,72.09,90.90,84.30,97,8.146,8,6.762,14.908
2018-11-29T22:52:12+00:00,955.0,0.00,37.80,25.68,72.09,90.90,84.30,97,8.146,8,6.762,14.908
2018-11-29T22:52:14+00:00,957.1,0.00,37.80,47.80,72.09,90.90,84.30,97,8.146,8,6.762,14.908
2018-11-29T22:52:16+00:00,959.1,0.00,37.80,71.66,72.09,90.90,84.30,97,8.146,8,6.762,14.908
2018-11-29T22:52:18+00:00,961.1,0.00,37.80,95.33,72.09,90.90,84.30,97,8.146,8,6.762,14.908
2018-11-29T22:52:20+00:00,963.1,0.00,37.80,96.18,72.09,90.90,84.30,97,8.146,8,6.762,14.908
2018-11-29T22:52:22+00:00,965.1,48.79,0.00,4.28,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:24+00:00,967.0,48.79,0.00,14.31,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:26+00:00,969.1,48.79,0.00,37.08,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:28+00:00,971.1,48.79,0.00,72.93,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:30+00:00,973.1,48.79,0.00,85.38,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:32+00:00,975.1,48.79,0.00,85.39,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:34+00:00,977.1,48.79,0.00,92.14,72.10,90.93,84.30,98,8.218,8,6.762,14.981
2018-11-29T22:52:36+00:00,979.1,0.00,45.88,11.50,72.10,90.94,84.30,99,8.285,8,6.762,15.047
2018-11-29T22:52:38+00:00,981.0,0.00,45.88,31.38,72.10,90.94,84.30,99,8.285,8,6.762,15.047
2018-11-29T22:52:40+00:00,983.1,0.00,45.88,37.34,72.10,90.94,84.30,99,8.285,8,6.762,15.047
2018-11-29T22:52:42+00:00,985.1,0.00,45.88,45.23,72.10,90.94,84.30,99,8.285,8,6.762,15.047
2018-11-29T22:52:44+00:00,987.1,0.00,45.88,69.00,72.10,90.94,84.30,99,8.285,8,6.762,15.047
2018-11-29T22:52:46+00:00,989.1,0.00,45.88,85.97,72.10,90.94,84.30,99,8.285,8,6.762,15.047
2018-11-29T22:52:48+00:00,991.1,47.76,0.00,4.17,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:52:50+00:00,993.1,47.76,0.00,13.29,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:52:52+00:00,995.0,47.76,0.00,20.39,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:52:54+00:00,997.1,47.76,0.00,22.10,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:52:56+00:00,999.1,47.76,0.00,28.46,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:52:58+00:00,1001.1,47.76,0.00,34.12,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:53:00+00:00,1003.1,47.76,0.00,43.60,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:53:02+00:00,1005.1,47.76,0.00,51.82,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:53:04+00:00,1007.1,47.76,0.00,59.50,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:53:06+00:00,1009.0,47.76,0.00,69.75,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:53:08+00:00,1011.1,47.76,0.00,90.30,72.11,90.97,84.30,100,8.364,8,6.762,15.127
2018-11-29T22:53:10+00:00,1013.1,0.00,48.01,18.60,72.12,91.00,84.30,101,8.428,8,6.762,15.190
2018-11-29T22:53:12+00:00,1015.1,0.00,48.01,36.15,72.12,91.00,84.30,101,8.428,8,6.762,15.190
2018-11-29T22:53:14+00:00,1017.1,0.00,48.01,51.04,72.12,91.00,84.30,101,8.428,8,6.762,15.190
2018-11-29T22:53:16+00:00,1019.1,0.00,48.01,70.77,72.12,91.00,84.30,101,8.428,8,6.762,15.190
2018-11-29T22:53:18+00:00,1021.1,0.00,48.01,82.94,72.12,91.00,84.30,101,8.428,8,6.762,15.190
2018-11-29T22:53:20+00:00,1023.1,51.64,0.00,13.35,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:22+00:00,1025.1,51.64,0.00,48.12,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:24+00:00,1027.1,51.64,0.00,57.87,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:26+00:00,1029.1,51.64,0.00,66.76,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:28+00:00,1031.1,51.64,0.00,80.17,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:30+00:00,1033.1,51.64,0.00,87.13,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:32+00:00,1035.1,51.64,0.00,97.81,72.12,91.01,84.30,102,8.498,8,6.762,15.260
2018-11-29T22:53:34+00:00,1037.1,0.00,31.47,17.93,72.13,90.94,84.30,103,8.568,8,6.762,15.330
2018-11-29T22:53:36+00:00,1039.1,0.00,31.47,33.67,72.13,90.94,84.30,103,8.568,8,6.762,15.330
2018-11-29T22:53:38+00:00,1041.1,0.00,31.47,33.75,72.13,90.94,84.30,103,8.568,8,6.762,15.330
2018-11-29T22:53:40+00:00,1043.1,0.00,31.47,51.15,72.13,90.94,84.30,103,8.568,8,6.762,15.330
2018-11-29T22:53:42+00:00,1045.1,0.00,31.47,61.49,72.13,90.94,84.30,103,8.568,8,6.762,15.330
2018-11-29T22:53:44+00:00,1047.1,0.00,31.47,76.33,72.13,90.94,84.30,103,8.568,8,6.762,15.330
2018-11-29T22:53:46+00:00,1049.1,60.96,0.00,10.04,72.13,90.95,84.31,104,8.649,8,6.762,15.411
2018-11-29T22:53:48+00:00,1051.1,60.96,0.00,29.32,72.13,90.95,84.31,104,8.649,8,6.762,15.411
2018-11-29T22:53:50+00:00,1053.1,60.96,0.00,46.81,72.13,90.95,84.31,104,8.649,8,6.762,15.411
2018-11-29T22:53:52+00:00,1055.1,60.96,0.00,68.95,72.13,90.95,84.31,104,8.649,8,6.762,15.411
2018-11-29T22:53:54+00:00,1057.1,60.96,0.00,81.97,72.13,90.95,84.31,104,8.649,8,6.762,15.411
2018-11-29T22:53:56+00:00,1059.1,60.96,0.00,99.19,72.13,90.95,84.31,104,8.649,8,6.762,15.411
2018-11-29T22:53:58+00:00,1061.1,0.00,62.90,35.03,72.14,90.96,84.31,105,8.724,8,6.762,15.487
2018-11-29T22:54:00+00:00,1063.1,0.00,62.90,63.74,72.14,90.96,84.31,105,8.724,8,6.762,15.487
2018-11-29T22:54:02+00:00,1065.1,0.00,62.90,88.28,72.14,90.96,84.31,105,8.724,8,6.762,15.487
2018-11-29T22:54:04+00:00,1067.1,0.00,62.90,94.37,72.14,90.96,84.31,105,8.724,8,6.762,15.487
2018-11-29T22:54:06+00:00,1069.1,58.27,0.00,17.08,72.16,90.97,84.32,106,8.797,8,6.762,15.560
2018-11-29T22:54:08+00:00,1071.1,58.27,0.00,42.89,72.16,90.97,84.32,106,8.797,8,6.762,15.560
2018-11-29T22:54:10+00:00,1073.1,58.27,0.00,53.09,72.16,90.97,84.32,106,8.797,8,6.762,15.560
2018-11-29T22:54:12+00:00,1075.1,58.27,0.00,60.05,72.16,90.97,84.32,106,8.797,8,6.762,15.560
2018-11-29T22:54:14+00:00,1077.1,58.27,0.00,81.07,72.16,90.97,84.32,106,8.797,8,6.762,15.560
2018-11-29T22:54:16+00:00,1079.1,0.00,52.07,0.40,72.17,90.92,84.32,107,8.867,8,6.762,15.630
2018-11-29T22:54:18+00:00,1081.1,0.00,52.07,3.09,72.17,90.92,84.32,107,8.867,8,6.762,15.630
2018-11-29T22:54:20+00:00,1083.1,0.00,52.07,25.74,72.17,90.92,84.32,107,8.867,8,6.762,15.630
2018-11-29T22:54:22+00:00,1085.1,0.00,52.07,52.27,72.17,90.92,84.32,107,8.867,8,6.762,15.630
2018-11-29T22:54:24+00:00,1087.1,0.00,52.07,71.31,72.17,90.92,84.32,107,8.867,8,6.762,15.630
2018-11-29T22:54:26+00:00,1089.1,0.00,52.07,91.32,72.17,90.92,84.32,107,8.867,8,6.762,15.630
2018-11-29T22:54:28+00:00,1091.1,69.02,0.00,2.90,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:30+00:00,1093.1,69.02,0.00,25.56,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:32+00:00,1095.1,69.02,0.00,26.76,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:34+00:00,1097.1,69.02,0.00,37.76,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:36+00:00,1099.1,69.02,0.00,68.40,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:38+00:00,1101.1,69.02,0.00,91.22,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:40+00:00,1103.1,69.02,0.00,99.44,72.18,90.93,84.32,108,8.923,8,6.762,15.686
2018-11-29T22:54:42+00:00,1105.1,0.00,77.45,11.66,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:44+00:00,1107.1,0.00,77.45,29.78,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:46+00:00,1109.1,0.00,77.45,34.28,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:48+00:00,1111.1,0.00,77.45,50.46,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:50+00:00,1113.1,0.00,77.45,57.62,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:52+00:00,1115.1,0.00,77.45,68.32,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:54+00:00,1117.1,0.00,77.45,70.82,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:56+00:00,1119.1,0.00,77.45,83.86,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:54:58+00:00,1121.1,0.00,77.45,85.22,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:55:00+00:00,1123.1,0.00,77.45,97.22,72.20,90.94,84.32,109,9.000,8,6.762,15.763
2018-11-29T22:55:02+00:00,1125.1,64.15,0.00,16.52,72.21,90.94,84.32,110,9.074,8,6.762,15.836
2018-11-29T22:55:04+00:00,1127.1,64.15,0.00,26.79,72.21,90.94,84.32,110,9.074,8,6.762,15.836
2018-11-29T22:55:06+00:00,1129.1,64.15,0.00,47.12,72.21,90.94,84.32,110,9.074,8,6.762,15.836
2018-11-29T22:55:08+00:00,1131.1,64.15,0.00,62.27,72.21,90.94,84.32,110,9.074,8,6.762,15.836
2018-11-29T22:55:10+00:00,1133.1,64.15,0.00,84.62,72.21,90.94,84.32,110,9.074,8,6.762,15.836
2018-11-29T22:55:12+00:00,1135.1,64.15,0.00,95.15,72.21,90.94,84.32,110,9.074,8,6.762,15.836
2018-11-29T22:55:14+00:00,1137.1,0.00,80.62,25.75,72.21,90.95,84.32,111,9.158,8,6.762,15.920
2018-11-29T22:55:16+00:00,1139.1,0.00,80.62,56.43,72.21,90.95,84.32,111,9.158,8,6.762,15.920
2018-11-29T22:55:18+00:00,1141.1,0.00,80.62,64.88,72.21,90.95,84.32,111,9.158,8,6.762,15.920
2018-11-29T22:55:20+00:00,1143.1,0.00,80.62,74.57,72.21,90.95,84.32,111,9.158,8,6.762,15.920
2018-11-29T22:55:22+00:00,1145.1,0.00,80.62,91.55,72.21,90.95,84.32,111,9.158,8,6.762,15.920
2018-11-29T22:55:24+00:00,1147.1,81.73,0.00,9.98,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:26+00:00,1149.1,81.73,0.00,23.36,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:28+00:00,1151.1,81.73,0.00,23.61,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:30+00:00,1153.1,81.73,0.00,29.84,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:32+00:00,1155.1,81.73,0.00,46.18,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:34+00:00,1157.1,81.73,0.00,67.96,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:36+00:00,1159.1,81.73,0.00,91.23,72.23,90.88,84.32,112,9.234,8,6.762,15.997
2018-11-29T22:55:38+00:00,1161.1,0.00,68.86,14.30,72.25,90.91,84.33,113,9.307,8,6.762,16.069
2018-11-29T22:55:40+00:00,1163.1,0.00,68.86,41.89,72.25,90.91,84.33,113,9.307,8,6.762,16.069
2018-11-29T22:55:42+00:00,1165.1,0.00,68.86,44.36,72.25,90.91,84.33,113,9.307,8,6.762,16.069
2018-11-29T22:55:44+00:00,1167.1,0.00,68.86,62.26,72.25,90.91,84.33,113,9.307,8,6.762,16.069
2018-11-29T22:55:46+00:00,1169.1,0.00,68.86,71.67,72.25,90.91,84.33,113,9.307,8,6.762,16.069
2018-11-29T22:55:48+00:00,1171.1,0.00,68.86,90.59,72.25,90.91,84.33,113,9.307,8,6.762,16.069
2018-11-29T22:55:50+00:00,1173.1,74.38,0.00,16.89,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:55:52+00:00,1175.1,74.38,0.00,25.41,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:55:54+00:00,1177.1,74.38,0.00,26.27,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:55:56+00:00,1179.1,74.38,0.00,52.55,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:55:58+00:00,1181.1,74.38,0.00,55.81,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:00+00:00,1183.1,74.38,0.00,68.92,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:02+00:00,1185.1,74.38,0.00,80.88,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:04+00:00,1187.1,74.38,0.00,80.96,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:06+00:00,1189.1,74.38,0.00,87.55,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:08+00:00,1191.1,74.38,0.00,93.17,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:10+00:00,1193.1,74.38,0.00,93.26,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:12+00:00,1195.1,74.38,0.00,99.23,72.26,90.88,84.33,114,9.483,8,6.762,16.245
2018-11-29T22:56:14+00:00,1197.1,0.00,57.57,6.55,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:16+00:00,1199.1,0.00,57.57,16.80,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:18+00:00,1201.1,0.00,57.57,23.17,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:20+00:00,1203.1,0.00,57.57,37.75,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:22+00:00,1205.1,0.00,57.57,47.13,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:24+00:00,1207.1,0.00,57.57,52.32,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:26+00:00,1209.1,0.00,57.57,69.45,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:28+00:00,1211.1,0.00,57.57,87.81,72.26,90.89,84.33,115,9.553,8,6.762,16.315
2018-11-29T22:56:30+00:00,1213.1,61.61,0.00,11.20,72.27,90.90,84.33,116,9.629,8,6.762,16.392
2018-11-29T22:56:32+00:00,1215.1,61.61,0.00,28.72,72.27,90.90,84.33,116,9.629,8,6.762,16.392
2018-11-29T22:56:34+00:00,1217.1,61.61,0.00,49.56,72.27,90.90,84.33,116,9.629,8,6.762,16.392
2018-11-29T22:56:36+00:00,1219.1,61.61,0.00,75.93,72.27,90.90,84.33,116,9.629,8,6.762,16.392
2018-11-29T22:56:38+00:00,1221.1,0.00,65.28,0.00,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:40+00:00,1223.1,0.00,65.28,24.24,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:42+00:00,1225.1,0.00,65.28,32.16,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:44+00:00,1227.1,0.00,65.28,37.93,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:46+00:00,1229.1,0.00,65.28,49.44,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:48+00:00,1231.1,0.00,65.28,74.60,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:50+00:00,1233.1,0.00,65.28,88.81,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:52+00:00,1235.1,0.00,65.28,89.35,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:54+00:00,1237.1,0.00,65.28,95.01,72.28,90.91,84.33,117,9.690,8,6.762,16.453
2018-11-29T22:56:56+00:00,1239.1,70.19,0.00,0.93,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:56:58+00:00,1241.1,70.19,0.00,7.41,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:00+00:00,1243.1,70.19,0.00,9.49,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:02+00:00,1245.1,70.19,0.00,15.30,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:04+00:00,1247.1,70.19,0.00,15.37,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:06+00:00,1249.1,70.19,0.00,22.56,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:08+00:00,1251.1,70.19,0.00,38.89,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:10+00:00,1253.1,70.19,0.00,51.69,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:12+00:00,1255.1,70.19,0.00,58.81,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:14+00:00,1257.1,70.19,0.00,60.79,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:16+00:00,1259.1,70.19,0.00,86.69,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:18+00:00,1261.1,70.19,0.00,95.39,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:20+00:00,1263.1,70.19,0.00,96.59,72.28,90.92,84.33,118,9.772,8,6.762,16.534
2018-11-29T22:57:22+00:00,1265.1,0.00,53.82,17.23,72.29,90.92,84.33,119,9.857,8,6.762,16.620
2018-11-29T22:57:24+00:00,1267.1,0.00,53.82,28.67,72.29,90.92,84.33,119,9.857,8,6.762,16.620
2018-11-29T22:57:26+00:00,1269.1,0.00,53.82,48.61,72.29,90.92,84.33,119,9.857,8,6.762,16.620
2018-11-29T22:57:28+00:00,1271.1,0.00,53.82,78.13,72.29,90.92,84.33,119,9.857,8,6.762,16.620
2018-11-29T22:57:30+00:00,1273.1,0.00,53.82,95.99,72.29,90.92,84.33,119,9.857,8,6.762,16.620
2018-11-29T22:57:32+00:00,1275.1,95.08,0.00,18.23,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:34+00:00,1277.1,95.08,0.00,32.64,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:36+00:00,1279.1,95.08,0.00,36.38,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:38+00:00,1281.1,95.08,0.00,48.64,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:40+00:00,1283.1,95.08,0.00,53.00,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:42+00:00,1285.1,95.08,0.00,55.18,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:44+00:00,1287.1,95.08,0.00,64.43,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:46+00:00,1289.1,95.08,0.00,71.83,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:48+00:00,1291.1,95.08,0.00,86.80,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:50+00:00,1293.1,95.08,0.00,93.48,72.30,90.93,84.33,120,9.949,8,6.762,16.711
2018-11-29T22:57:52+00:00,1295.1,0.00,98.53,17.05,72.31,90.87,84.33,121,10.024,8,6.762,16.787
2018-11-29T22:57:54+00:00,1297.1,0.00,98.53,28.96,72.31,90.87,84.33,121,10.024,8,6.762,16.787
2018-11-29T22:57:56+00:00,1299.1,0.00,98.53,30.65,72.31,90.87,84.33,121,10.024,8,6.762,16.787
2018-11-29T22:57:58+00:00,1301.1,0.00,98.53,51.71,72.31,90.87,84.33,121,10.024,8,6.762,16.787
2018-11-29T22:58:00+00:00,1303.1,0.00,98.53,61.49,72.31,90.87,84.33,121,10.024,8,6.762,16.787
2018-11-29T22:58:02+00:00,1305.1,0.00,98.53,72.52,72.31,90.87,84.33,121,10.024,8,6.762,16.787
2018-11-29T22:58:04+00:00,1307.1,0.00,98.53,79.86,72.31,90.87,84.33,121,10.024,8,6.762,16.787
