0,0,0,32635048,2709260,31018888,0,0,0,84,5073,862,1,0,99,0,0,2019-05-20,02:00:24
0,0,0,32634924,2709260,31018896,0,0,0,24,609,508,0,0,100,0,0,2019-05-20,02:00:26
24,0,0,32587272,2709264,31020344,0,0,0,140,18175,25193,37,1,63,0,0,2019-05-20,02:00:28
1,0,0,32534268,2709264,31021408,0,0,0,880,8725,25189,16,0,83,0,0,2019-05-20,02:00:30
3,0,0,32383752,2709272,31022400,0,0,0,2166,9133,7358,7,2,91,0,0,2019-05-20,02:00:32
0,0,0,32381936,2709272,31021804,0,0,0,0,666,880,1,0,99,0,0,2019-05-20,02:00:34
0,0,0,32380208,2709272,31021832,0,0,0,20,8572,1003,1,0,99,0,0,2019-05-20,02:00:36
1,0,0,32373172,2709272,31026920,0,0,0,0,3535,514,1,0,99,0,0,2019-05-20,02:00:38
8,0,0,32317384,2709272,31022560,0,0,0,500,19226,23033,47,1,52,0,0,2019-05-20,02:00:40
0,0,0,32306220,2709272,31023524,0,0,0,0,4179,5492,5,0,95,0,0,2019-05-20,02:00:42
45,0,0,32191592,2709272,31024404,0,0,0,400,26225,26757,45,1,53,0,0,2019-05-20,02:00:44
26,0,0,32121592,2709272,31026528,0,0,0,220,15010,16147,50,1,48,0,0,2019-05-20,02:00:46
5,0,0,32108224,2709288,31026912,0,0,0,2464,14444,17009,46,0,54,0,0,2019-05-20,02:00:48
26,0,0,31935368,2709288,31028412,0,0,0,380,20568,23628,51,2,47,0,0,2019-05-20,02:00:50
27,0,0,31802408,2709288,31028840,0,0,0,80,10265,4120,28,2,70,0,0,2019-05-20,02:00:52
5,0,0,31792852,2709288,31030736,0,0,0,480,12045,18052,28,1,71,0,0,2019-05-20,02:00:54
7,0,0,31636520,2709288,31031128,0,0,0,380,9895,11625,31,1,68,0,0,2019-05-20,02:00:56
15,0,0,31519516,2709296,31031332,0,0,0,1916,8729,12189,27,1,72,0,0,2019-05-20,02:00:58
1,0,0,31415880,2709296,31031484,0,0,0,220,5851,3519,26,1,73,0,0,2019-05-20,02:01:00
7,0,0,31415936,2709296,31031996,0,0,0,480,12944,16909,30,0,70,0,0,2019-05-20,02:01:02
1,0,0,31410812,2709296,31032592,0,0,0,160,7284,8534,22,0,77,0,0,2019-05-20,02:01:04
9,0,0,31428152,2709296,31035048,0,0,0,540,10096,13772,30,0,69,0,0,2019-05-20,02:01:06
9,0,0,31404224,2709300,31036456,0,0,0,2176,9698,14288,24,0,76,0,0,2019-05-20,02:01:08
10,1,0,31393544,2709300,31038712,0,0,0,640,10716,16285,25,0,74,0,0,2019-05-20,02:01:10
25,0,0,31396752,2709300,31040328,0,0,0,280,7146,8148,17,0,83,0,0,2019-05-20,02:01:12
10,0,0,31388376,2709300,31041264,0,0,0,160,7305,11312,20,0,80,0,0,2019-05-20,02:01:14
3,0,0,31385220,2709300,31041512,0,0,0,588,8290,9317,19,0,81,0,0,2019-05-20,02:01:16
7,0,0,31373764,2709308,31041520,0,0,0,3168,6920,12169,14,0,86,0,0,2019-05-20,02:01:18
5,0,0,31364268,2709308,31041888,0,0,0,372,8065,17399,20,0,79,0,0,2019-05-20,02:01:20
3,0,0,31363120,2709308,31042072,0,0,0,388,5747,5744,12,0,88,0,0,2019-05-20,02:01:22
13,0,0,31356004,2709312,31042904,0,0,0,460,8370,10826,19,0,81,0,0,2019-05-20,02:01:24
2,0,0,31353056,2709312,31043028,0,0,0,360,7239,9374,12,0,88,0,0,2019-05-20,02:01:26
1,0,0,31349584,2709312,31042664,0,0,0,236,5383,6792,10,0,90,0,0,2019-05-20,02:01:28
5,0,0,31308312,2709312,31042980,0,0,0,464,6710,9543,12,0,88,0,0,2019-05-20,02:01:30
9,0,0,31306232,2709312,31043268,0,0,0,220,5539,5321,9,0,91,0,0,2019-05-20,02:01:32
6,0,0,31301264,2709312,31043412,0,0,0,380,7140,6945,17,0,83,0,0,2019-05-20,02:01:34
3,0,0,31300020,2709312,31044272,0,0,0,260,3984,4242,11,0,89,0,0,2019-05-20,02:01:36
16,0,0,31296692,2709312,31045012,0,0,0,1676,6408,8134,13,0,87,0,0,2019-05-20,02:01:38
2,0,0,31296896,2709312,31045224,0,0,0,360,5355,5965,12,0,88,0,0,2019-05-20,02:01:40
5,0,0,31292072,2709312,31045404,0,0,0,200,4668,5787,8,0,92,0,0,2019-05-20,02:01:42
3,0,0,31281984,2709312,31046428,0,0,0,460,11236,11462,24,0,76,0,0,2019-05-20,02:01:44
5,0,0,31282248,2709312,31046896,0,0,0,300,4500,4412,12,0,88,0,0,2019-05-20,02:01:46
11,0,0,31285892,2709316,31046464,0,0,0,486,8014,7056,22,0,78,0,0,2019-05-20,02:01:48
1,0,0,31278896,2709316,31046616,0,0,0,300,6344,4320,20,0,80,0,0,2019-05-20,02:01:50
4,0,0,31278756,2709316,31046572,0,0,0,1142,5682,4438,13,0,86,0,0,2019-05-20,02:01:52
5,0,0,31275580,2709316,31046928,0,0,0,500,6950,7472,16,0,84,0,0,2019-05-20,02:01:54
5,0,0,31273004,2709316,31047728,0,0,0,140,3688,3942,7,0,92,0,0,2019-05-20,02:01:56
5,1,0,31268540,2709316,31046840,0,0,0,482,9034,8367,18,0,81,0,0,2019-05-20,02:01:58
3,0,0,31268456,2709316,31047400,0,0,0,238,4387,4481,9,0,91,0,0,2019-05-20,02:02:00
5,0,0,31272464,2709316,31047572,0,0,0,380,7578,6427,13,0,87,0,0,2019-05-20,02:02:02
1,0,0,31267404,2709316,31048184,0,0,0,500,8041,8560,14,0,85,0,0,2019-05-20,02:02:04
4,0,0,31270328,2709316,31048372,0,0,0,340,5627,5807,12,0,88,0,0,2019-05-20,02:02:06
1,0,0,31265612,2709316,31049676,0,0,0,1636,8915,9117,16,0,83,0,0,2019-05-20,02:02:08
6,0,0,31263564,2709316,31050080,0,0,0,260,5492,7975,11,0,89,0,0,2019-05-20,02:02:10
1,1,0,31257592,2709316,31050076,0,0,0,646,8074,7339,14,0,86,0,0,2019-05-20,02:02:12
4,0,0,31256704,2709316,31049836,0,0,0,554,5861,6482,9,0,90,0,0,2019-05-20,02:02:14
4,0,0,31256456,2709316,31050056,0,0,0,400,4804,5993,7,0,92,0,0,2019-05-20,02:02:16
3,0,0,31253492,2709320,31050060,0,0,0,1800,7512,7375,13,0,87,0,0,2019-05-20,02:02:18
5,0,0,31251712,2709320,31050136,0,0,0,560,5645,7034,8,0,92,0,0,2019-05-20,02:02:20
5,0,0,31240708,2709320,31050764,0,0,0,800,10193,11429,16,0,83,0,0,2019-05-20,02:02:22
2,0,0,31237752,2709320,31051324,0,0,0,340,5283,6850,9,0,91,0,0,2019-05-20,02:02:24
10,0,0,31235828,2709320,31052508,0,0,0,600,5522,6361,7,0,93,0,0,2019-05-20,02:02:26
0,0,0,31230200,2709320,31051480,0,0,0,600,6767,6915,11,0,89,0,0,2019-05-20,02:02:28
4,0,0,31226228,2709320,31052008,0,0,0,520,5227,6199,9,0,91,0,0,2019-05-20,02:02:30
3,0,0,31222844,2709320,31053344,0,0,0,580,8229,8810,11,0,88,0,0,2019-05-20,02:02:32
4,0,0,31222848,2709320,31052288,0,0,0,420,4668,4978,7,0,93,0,0,2019-05-20,02:02:34
10,0,0,31219964,2709320,31052632,0,0,0,460,8136,7994,15,0,85,0,0,2019-05-20,02:02:36
0,1,0,31217084,2709320,31053388,0,0,0,1490,6320,6690,10,0,90,0,0,2019-05-20,02:02:38
2,0,0,31215616,2709320,31053192,0,0,0,314,5699,5844,8,0,91,0,0,2019-05-20,02:02:40
4,0,0,31212832,2709320,31053900,0,0,0,440,8819,9029,10,0,90,0,0,2019-05-20,02:02:42
6,0,0,31213288,2709320,31054128,0,0,0,140,2844,2632,3,0,97,0,0,2019-05-20,02:02:44
0,0,0,31207120,2709320,31054456,0,0,0,520,8745,7513,16,0,84,0,0,2019-05-20,02:02:46
2,0,0,31208476,2709328,31054568,0,0,0,1468,3604,3799,4,0,96,0,0,2019-05-20,02:02:48
9,0,0,31205800,2709328,31056028,0,0,0,420,6539,6387,9,0,90,0,0,2019-05-20,02:02:50
1,0,0,31202820,2709328,31054828,0,0,0,1302,6337,7248,11,0,89,0,0,2019-05-20,02:02:52
2,0,0,31199384,2709328,31055444,0,0,0,240,3755,3258,5,0,95,0,0,2019-05-20,02:02:54
6,0,0,31156128,2709328,31055944,0,0,0,500,9363,8431,22,0,77,0,0,2019-05-20,02:02:56
6,0,0,31141592,2709328,31056072,0,0,0,200,4753,3460,13,0,87,0,0,2019-05-20,02:02:58
11,0,0,31137812,2709328,31057304,0,0,0,540,9069,6501,22,0,78,0,0,2019-05-20,02:03:00
3,0,0,31134892,2709328,31057852,0,0,0,1832,8137,5542,17,0,83,0,0,2019-05-20,02:03:02
5,0,0,31130384,2709328,31058608,0,0,0,204,4684,4189,8,0,92,0,0,2019-05-20,02:03:04
6,0,0,31123744,2709328,31058748,0,0,0,420,7340,5778,18,0,82,0,0,2019-05-20,02:03:06
7,0,0,31125324,2709328,31057136,0,0,0,852,6197,5293,13,0,87,0,0,2019-05-20,02:03:08
4,0,0,31120088,2709328,31058972,0,0,0,440,10135,8727,19,0,80,0,0,2019-05-20,02:03:10
4,0,0,31116640,2709328,31057724,0,0,0,1584,6852,5618,11,0,89,0,0,2019-05-20,02:03:12
5,0,0,31113980,2709328,31059836,0,0,0,400,6531,5708,12,0,88,0,0,2019-05-20,02:03:14
3,0,0,31110008,2709328,31059632,0,0,0,740,6803,7059,12,0,87,0,0,2019-05-20,02:03:16
2,0,0,31100068,2709336,31058376,0,0,0,526,4532,4513,7,0,92,0,0,2019-05-20,02:03:18
2,0,0,31090856,2709336,31058848,0,0,0,700,7744,7018,14,0,86,0,0,2019-05-20,02:03:20
1,0,0,31077420,2709336,31059108,0,0,0,600,5521,5038,9,0,91,0,0,2019-05-20,02:03:22
10,0,0,31072904,2709340,31061728,0,0,0,520,8263,7985,14,0,86,0,0,2019-05-20,02:03:24
4,0,0,31066720,2709340,31059784,0,0,0,660,8614,8056,17,0,82,0,0,2019-05-20,02:03:26
9,0,0,31092284,2709340,31060096,0,0,0,1586,6433,5556,13,0,87,0,0,2019-05-20,02:03:28
4,0,0,31089340,2709340,31060856,0,0,0,560,9388,9147,18,0,81,0,0,2019-05-20,02:03:30
5,0,0,31089772,2709340,31061276,0,0,0,420,7149,5665,12,0,88,0,0,2019-05-20,02:03:32
6,0,0,31082764,2709340,31062996,0,0,0,600,9294,9276,15,0,85,0,0,2019-05-20,02:03:34
8,0,0,31080956,2709340,31063680,0,0,0,380,6084,4795,14,0,86,0,0,2019-05-20,02:03:36
7,0,0,31080976,2709340,31063972,0,0,0,1978,8608,8226,12,0,87,0,0,2019-05-20,02:03:38
1,0,0,31075180,2709344,31064328,0,0,0,726,9385,8699,13,0,86,0,0,2019-05-20,02:03:40
6,0,0,31076888,2709344,31064500,0,0,0,280,4592,3694,7,0,93,0,0,2019-05-20,02:03:42
4,0,0,31074900,2709344,31063332,0,0,0,500,8871,8510,11,0,88,0,0,2019-05-20,02:03:44
2,0,0,31069536,2709344,31065068,0,0,0,700,5956,6168,7,0,92,0,0,2019-05-20,02:03:46
4,0,0,31076208,2709344,31053872,0,0,0,540,11418,11822,12,0,88,0,0,2019-05-20,02:03:48
1,0,0,31077772,2709344,31054536,0,0,0,420,6169,5578,9,0,90,0,0,2019-05-20,02:03:50
10,0,0,31077480,2709344,31054696,0,0,0,1918,4217,4378,5,0,95,0,0,2019-05-20,02:03:52
2,0,0,31073784,2709344,31054984,0,0,0,440,9520,8200,12,0,88,0,0,2019-05-20,02:03:54
5,0,0,31067112,2709344,31057228,0,0,0,280,6336,5153,10,0,90,0,0,2019-05-20,02:03:56
1,0,0,31069228,2709344,31055160,0,0,0,1772,8027,6955,15,0,84,0,0,2019-05-20,02:03:58
2,0,0,31066080,2709344,31055416,0,0,0,240,4472,4328,6,0,93,0,0,2019-05-20,02:04:00
11,0,0,31062468,2709344,31055580,0,0,0,420,6930,5723,10,0,90,0,0,2019-05-20,02:04:02
3,0,0,31061572,2709344,31055952,0,0,0,400,8667,7683,14,0,85,0,0,2019-05-20,02:04:04
2,0,0,31058252,2709344,31056484,0,0,0,340,5059,4968,9,0,91,0,0,2019-05-20,02:04:06
2,0,0,31058540,2709344,31056752,0,0,0,1780,8340,8818,14,0,86,0,0,2019-05-20,02:04:08
3,0,0,31054896,2709348,31056956,0,0,0,290,4904,4791,5,0,95,0,0,2019-05-20,02:04:10
5,0,0,31052024,2709348,31057048,0,0,0,680,7895,7043,11,0,89,0,0,2019-05-20,02:04:12
0,0,0,31050824,2709348,31057316,0,0,0,400,6030,5274,8,0,92,0,0,2019-05-20,02:04:14
5,0,0,31049084,2709348,31057396,0,0,0,220,4448,3928,7,0,93,0,0,2019-05-20,02:04:16
4,0,0,31050320,2709348,31057512,0,0,0,874,6599,5418,13,0,87,0,0,2019-05-20,02:04:18
2,1,0,31047796,2709348,31057952,0,0,0,224,4591,3326,10,0,90,0,0,2019-05-20,02:04:20
5,0,0,31045536,2709348,31058156,0,0,0,798,8602,7042,16,0,84,0,0,2019-05-20,02:04:22
2,0,0,31042288,2709348,31058368,0,0,0,480,5033,4869,7,0,93,0,0,2019-05-20,02:04:24
9,0,0,31041084,2709348,31058596,0,0,0,220,5166,3803,13,0,87,0,0,2019-05-20,02:04:26
3,0,0,31037704,2709348,31059008,0,0,0,834,6628,5984,11,0,88,0,0,2019-05-20,02:04:28
4,0,0,31037828,2709348,31059212,0,0,0,120,4379,4455,4,0,96,0,0,2019-05-20,02:04:30
1,0,0,31032884,2709348,31059412,0,0,0,700,7709,8325,13,0,86,0,0,2019-05-20,02:04:32
2,0,0,31032048,2709348,31059620,0,0,0,160,3091,3190,2,0,98,0,0,2019-05-20,02:04:34
12,0,0,31029988,2709348,31059380,0,0,0,320,7824,7410,15,0,85,0,0,2019-05-20,02:04:36
1,0,0,31024724,2709348,31059972,0,0,0,1962,10214,9220,12,0,88,0,0,2019-05-20,02:04:38
9,0,0,31024900,2709352,31060492,0,0,0,404,5828,5975,6,0,94,0,0,2019-05-20,02:04:40
5,0,0,31018224,2709352,31063036,0,0,0,2336,10874,9434,18,0,81,0,0,2019-05-20,02:04:42
4,0,0,31018160,2709352,31063080,0,0,0,320,3819,4052,4,0,96,0,0,2019-05-20,02:04:44
4,0,0,31016412,2709352,31061460,0,0,0,400,9028,7985,15,0,85,0,0,2019-05-20,02:04:46
0,0,0,31016492,2709352,31061900,0,0,0,400,6241,4798,12,0,88,0,0,2019-05-20,02:04:48
12,0,0,31014096,2709352,31064292,0,0,0,280,6575,7010,7,0,92,0,0,2019-05-20,02:04:50
5,0,0,30977104,2709352,31064748,0,0,0,2410,10630,7898,20,0,79,0,0,2019-05-20,02:04:52
7,0,0,30953008,2709352,31065172,0,0,0,320,5911,4452,16,0,84,0,0,2019-05-20,02:04:54
25,0,0,30898516,2709360,31068368,0,0,0,794,11295,7305,31,0,69,0,0,2019-05-20,02:04:56
7,0,0,30900016,2709360,31066420,0,0,0,660,9347,7040,21,0,78,0,0,2019-05-20,02:04:58
25,0,0,30904148,2709360,31066580,0,0,0,420,6987,5388,16,0,84,0,0,2019-05-20,02:05:00
3,0,0,30902456,2709360,31066724,0,0,0,440,10560,8392,14,0,85,0,0,2019-05-20,02:05:02
6,0,0,30899220,2709360,31066996,0,0,0,460,4804,3903,11,0,89,0,0,2019-05-20,02:05:04
3,0,0,30905976,2709360,31067644,0,0,0,360,9706,7783,15,0,85,0,0,2019-05-20,02:05:06
1,0,0,30909484,2709360,31064980,0,0,0,2472,3624,3771,5,0,95,0,0,2019-05-20,02:05:08
4,0,0,30913424,2709360,31067564,0,0,0,600,10245,9948,13,0,86,0,0,2019-05-20,02:05:10
2,0,0,30919632,2709360,31065280,0,0,0,300,5936,5418,6,0,94,0,0,2019-05-20,02:05:12
6,1,0,30917368,2709360,31065376,0,0,0,640,6277,6153,12,0,88,0,0,2019-05-20,02:05:14
2,0,0,30916500,2709360,31066184,0,0,0,640,9532,9541,9,0,91,0,0,2019-05-20,02:05:16
3,0,0,30913180,2709360,31068756,0,0,0,240,4496,4304,4,0,96,0,0,2019-05-20,02:05:18
2,0,0,30906948,2709360,31069060,0,0,0,560,10733,9353,17,0,83,0,0,2019-05-20,02:05:20
2,0,0,30910236,2709360,31067432,0,0,0,2982,8304,7991,10,0,90,0,0,2019-05-20,02:05:22
6,1,0,30906448,2709360,31070004,0,0,0,400,8978,7492,13,0,87,0,0,2019-05-20,02:05:24
3,0,0,30906060,2709368,31070840,0,0,0,644,8480,6756,14,0,85,0,0,2019-05-20,02:05:26
5,0,0,30903720,2709368,31073696,0,0,0,696,7331,6957,10,0,90,0,0,2019-05-20,02:05:28
7,0,0,30911956,2709368,31070796,0,0,0,724,14308,13163,23,0,77,0,0,2019-05-20,02:05:30
4,0,0,30911520,2709368,31071564,0,0,0,480,5944,4511,12,0,88,0,0,2019-05-20,02:05:32
7,0,0,30908464,2709368,31071736,0,0,0,740,11186,9487,18,0,81,0,0,2019-05-20,02:05:34
8,0,0,30910372,2709368,31072084,0,0,0,420,6408,5457,12,0,88,0,0,2019-05-20,02:05:36
9,0,0,30905400,2709368,31075264,0,0,0,580,13661,12927,15,0,85,0,0,2019-05-20,02:05:38
1,0,0,30908860,2709368,31072972,0,0,0,800,9157,8524,17,0,83,0,0,2019-05-20,02:05:40
6,1,0,30908076,2709368,31073524,0,0,0,4202,6500,4998,11,0,89,0,0,2019-05-20,02:05:42
4,0,0,30907708,2709368,31073808,0,0,0,766,10879,10247,18,0,81,0,0,2019-05-20,02:05:44
4,0,0,30907520,2709368,31074384,0,0,0,480,5153,4915,5,0,94,0,0,2019-05-20,02:05:46
8,0,0,30906004,2709368,31074412,0,0,0,560,9626,8775,14,0,86,0,0,2019-05-20,02:05:48
0,0,0,30909528,2709368,31071956,0,0,0,520,5734,6828,9,0,91,0,0,2019-05-20,02:05:50
1,0,0,30905520,2709368,31075528,0,0,0,520,9276,8370,6,0,94,0,0,2019-05-20,02:05:52
4,0,0,30907832,2709368,31072744,0,0,0,460,10553,9379,10,0,89,0,0,2019-05-20,02:05:54
3,1,0,30903460,2709368,31076788,0,0,0,636,6081,5718,7,0,92,0,0,2019-05-20,02:05:56
9,0,0,30901132,2709368,31076252,0,0,0,4470,8873,8240,16,0,84,0,0,2019-05-20,02:05:58
1,0,0,30905948,2709368,31073400,0,0,0,640,8173,7503,11,0,89,0,0,2019-05-20,02:06:00
4,0,0,30904048,2709368,31073932,0,0,0,540,10707,9449,7,0,92,0,0,2019-05-20,02:06:02
2,0,0,30901156,2709368,31077252,0,0,0,440,7779,7019,11,0,88,0,0,2019-05-20,02:06:04
4,0,0,30900472,2709368,31077540,0,0,0,440,5264,4821,7,0,93,0,0,2019-05-20,02:06:06
7,0,0,30903540,2709368,31074560,0,0,0,776,11830,12001,14,0,86,0,0,2019-05-20,02:06:08
4,0,0,30902340,2709368,31075152,0,0,0,484,5282,5114,6,0,94,0,0,2019-05-20,02:06:10
8,1,0,30900236,2709368,31075568,0,0,0,2838,10115,8005,13,0,86,0,0,2019-05-20,02:06:12
1,0,0,30897076,2709368,31079032,0,0,0,852,6988,7383,12,0,87,0,0,2019-05-20,02:06:14
7,0,0,30896452,2709368,31079112,0,0,0,684,5518,5781,7,0,92,0,0,2019-05-20,02:06:16
4,0,0,30895988,2709368,31079500,0,0,0,560,8342,6695,14,0,86,0,0,2019-05-20,02:06:18
1,0,0,30894656,2709368,31079728,0,0,0,580,4714,4539,8,0,92,0,0,2019-05-20,02:06:20
13,0,0,30893688,2709368,31080828,0,0,0,580,12864,12551,13,0,87,0,0,2019-05-20,02:06:22
2,1,0,30898012,2709368,31077652,0,0,0,598,9214,8383,11,0,88,0,0,2019-05-20,02:06:24
8,0,0,30892252,2709376,31081152,0,0,0,956,7509,8259,12,0,87,0,0,2019-05-20,02:06:26
2,0,0,30895128,2709376,31078184,0,0,0,520,12042,10936,10,0,89,0,0,2019-05-20,02:06:28
4,0,0,30891812,2709376,31078476,0,0,0,520,6695,6650,10,0,89,0,0,2019-05-20,02:06:30
5,0,0,30869868,2709376,31082216,0,0,0,700,9622,7418,14,0,86,0,0,2019-05-20,02:06:32
4,0,0,30869304,2709376,31082252,0,0,0,280,6054,4409,11,0,88,0,0,2019-05-20,02:06:34
12,0,0,30867640,2709376,31082352,0,0,0,540,7774,6223,19,0,81,0,0,2019-05-20,02:06:36
5,0,0,30871280,2709376,31079400,0,0,0,540,7248,5737,18,0,82,0,0,2019-05-20,02:06:38
10,0,0,30865108,2709376,31079856,0,0,0,440,6865,5060,16,0,84,0,0,2019-05-20,02:06:40
7,0,0,30869848,2709376,31083868,0,0,0,5486,13064,9507,21,0,79,0,0,2019-05-20,02:06:42
5,0,0,30879728,2709376,31074912,0,0,0,320,8015,6183,16,0,84,0,0,2019-05-20,02:06:44
6,0,0,30890104,2709376,31072200,0,0,0,880,15720,13491,22,0,78,0,0,2019-05-20,02:06:46
4,0,0,30886592,2709376,31076644,0,0,0,578,9210,6517,16,0,84,0,0,2019-05-20,02:06:48
9,0,0,30884676,2709376,31076732,0,0,0,240,8879,6679,15,0,85,0,0,2019-05-20,02:06:50
6,0,0,30884216,2709376,31077080,0,0,0,860,12175,9742,15,0,85,0,0,2019-05-20,02:06:52
4,0,0,30876384,2709376,31077120,0,0,0,220,5189,4052,11,0,89,0,0,2019-05-20,02:06:54
7,0,0,30877688,2709384,31077652,0,0,0,880,14557,11827,24,0,76,0,0,2019-05-20,02:06:56
5,0,0,30878296,2709384,31078024,0,0,0,620,5882,4594,14,0,86,0,0,2019-05-20,02:06:58
10,0,0,30882628,2709384,31074200,0,0,0,520,8630,6889,16,0,83,0,0,2019-05-20,02:07:00
3,0,0,30889216,2709384,31075236,0,0,0,760,10285,8363,18,0,82,0,0,2019-05-20,02:07:02
6,0,0,30889640,2709384,31075608,0,0,0,380,6156,6136,8,0,92,0,0,2019-05-20,02:07:04
6,0,0,30882764,2709384,31079888,0,0,0,660,9212,7995,17,0,82,0,0,2019-05-20,02:07:06
4,1,0,30882560,2709384,31080248,0,0,0,540,5916,4991,10,0,89,0,0,2019-05-20,02:07:08
8,0,0,30883360,2709384,31080416,0,0,0,460,9809,8603,13,0,87,0,0,2019-05-20,02:07:10
7,0,0,30886900,2709384,31076312,0,0,0,3824,10017,8518,11,0,88,0,0,2019-05-20,02:07:12
9,0,0,30880624,2709384,31080132,0,0,0,416,9771,7650,17,0,83,0,0,2019-05-20,02:07:14
5,0,0,30882548,2709384,31076528,0,0,0,624,9546,8087,15,0,84,0,0,2019-05-20,02:07:16
1,0,0,30881172,2709384,31076644,0,0,0,460,5027,4545,7,0,93,0,0,2019-05-20,02:07:18
5,0,0,30881508,2709384,31076884,0,0,0,580,14005,10815,19,0,81,0,0,2019-05-20,02:07:20
8,0,0,30882780,2709384,31077140,0,0,0,180,5881,3518,13,0,87,0,0,2019-05-20,02:07:22
8,0,0,30879816,2709384,31077708,0,0,0,660,8178,7090,19,0,81,0,0,2019-05-20,02:07:24
2,0,0,30879932,2709388,31077904,0,0,0,552,5508,4767,9,0,91,0,0,2019-05-20,02:07:26
6,1,0,30878132,2709388,31078412,0,0,0,2764,5401,4645,8,0,92,0,0,2019-05-20,02:07:28
3,0,0,30878808,2709388,31078744,0,0,0,564,9009,7933,15,0,84,0,0,2019-05-20,02:07:30
4,0,0,30875908,2709388,31082752,0,0,0,120,5473,3003,11,0,89,0,0,2019-05-20,02:07:32
6,0,0,30873440,2709388,31083028,0,0,0,580,9561,7732,18,0,81,0,0,2019-05-20,02:07:34
3,0,0,30878408,2709388,31079164,0,0,0,480,6173,4860,13,0,87,0,0,2019-05-20,02:07:36
7,0,0,30875448,2709388,31080328,0,0,0,2660,6314,4531,15,0,85,0,0,2019-05-20,02:07:38
4,0,0,30875352,2709388,31080392,0,0,0,660,11445,9466,18,0,82,0,0,2019-05-20,02:07:40
2,0,0,30876340,2709388,31080520,0,0,0,320,5038,3367,9,0,91,0,0,2019-05-20,02:07:42
2,1,0,30870512,2709388,31084580,0,0,0,628,11124,9049,15,0,84,0,0,2019-05-20,02:07:44
2,1,0,30872116,2709388,31084616,0,0,0,378,4977,3985,10,0,90,0,0,2019-05-20,02:07:46
7,0,0,30871604,2709388,31085172,0,0,0,434,8883,7294,12,0,88,0,0,2019-05-20,02:07:48
4,0,0,30875112,2709388,31081324,0,0,0,580,7837,7042,11,0,88,0,0,2019-05-20,02:07:50
8,0,0,30874760,2709388,31081404,0,0,0,400,7033,5586,12,0,88,0,0,2019-05-20,02:07:52
6,0,0,30873824,2709388,31082072,0,0,0,596,10839,9262,11,0,88,0,0,2019-05-20,02:07:54
5,0,0,30871188,2709396,31085224,0,0,0,504,7107,5603,12,0,88,0,0,2019-05-20,02:07:56
8,0,0,30869728,2709396,31086684,0,0,0,5474,10830,7682,20,0,79,0,0,2019-05-20,02:07:58
3,0,0,30866140,2709396,31087000,0,0,0,520,5867,4680,13,0,87,0,0,2019-05-20,02:08:00
10,0,0,30869004,2709396,31082828,0,0,0,416,11261,8744,10,0,89,0,0,2019-05-20,02:08:02
2,0,0,30869136,2709396,31083580,0,0,0,604,9721,8136,12,0,87,0,0,2019-05-20,02:08:04
4,0,0,30869384,2709396,31083288,0,0,0,420,5614,4317,11,0,89,0,0,2019-05-20,02:08:06
3,0,0,30870196,2709396,31084192,0,0,0,580,10516,7788,16,0,83,0,0,2019-05-20,02:08:08
3,0,0,30870880,2709396,31084432,0,0,0,280,3767,3586,5,0,95,0,0,2019-05-20,02:08:10
3,0,0,30868496,2709396,31084632,0,0,0,3486,8072,6163,12,0,88,0,0,2019-05-20,02:08:12
0,0,0,30871016,2709396,31084284,0,0,0,440,7403,6225,10,0,90,0,0,2019-05-20,02:08:14
10,0,0,30869852,2709396,31084504,0,0,0,340,4209,4040,6,0,94,0,0,2019-05-20,02:08:16
5,0,0,30870292,2709396,31084976,0,0,0,580,10656,8993,14,0,86,0,0,2019-05-20,02:08:18
4,0,0,30869148,2709396,31085244,0,0,0,400,5969,5427,5,0,95,0,0,2019-05-20,02:08:20
9,0,0,30868392,2709396,31085572,0,0,0,480,9067,5836,16,0,83,0,0,2019-05-20,02:08:22
5,0,0,30864544,2709396,31089892,0,0,0,460,7774,5815,12,0,88,0,0,2019-05-20,02:08:24
7,0,0,30849212,2709400,31090560,0,0,0,384,7371,5406,18,0,82,0,0,2019-05-20,02:08:26
6,0,0,30852312,2709400,31091000,0,0,0,5512,10737,7517,22,0,77,0,0,2019-05-20,02:08:28
9,0,0,30855676,2709400,31086724,0,0,0,400,8863,6489,17,0,82,0,0,2019-05-20,02:08:30
4,0,0,30854444,2709400,31087132,0,0,0,700,12344,9323,21,0,78,0,0,2019-05-20,02:08:32
4,0,0,30849964,2709400,31091988,0,0,0,520,7993,6225,15,0,85,0,0,2019-05-20,02:08:34
8,0,0,30854460,2709400,31092184,0,0,0,580,11793,10216,18,0,82,0,0,2019-05-20,02:08:36
3,0,0,30854844,2709400,31093192,0,0,0,380,6040,4288,14,0,86,0,0,2019-05-20,02:08:38
5,0,0,30857656,2709400,31088640,0,0,0,800,9791,8910,14,0,86,0,0,2019-05-20,02:08:40
3,0,0,30853100,2709400,31093796,0,0,0,580,9714,8996,13,0,87,0,0,2019-05-20,02:08:42
1,0,0,30857452,2709400,31088992,0,0,0,420,6448,5625,11,0,89,0,0,2019-05-20,02:08:44
10,0,0,30849276,2709400,31094196,0,0,0,800,11311,9435,17,0,82,0,0,2019-05-20,02:08:46
3,0,0,30849940,2709400,31095084,0,0,0,460,10425,8390,13,0,86,0,0,2019-05-20,02:08:48
8,0,0,30853820,2709400,31090216,0,0,0,500,8501,7326,11,0,89,0,0,2019-05-20,02:08:50
